region,instance_type,availability_zone,timestamp,price_usd_per_hour
us-east-1,m5.xlarge,us-east-1a,2025-01-01T00:00:00Z,0.071316
us-east-1,m5.xlarge,us-east-1a,2025-01-01T06:00:00Z,0.064535
us-east-1,m5.xlarge,us-east-1a,2025-01-01T12:00:00Z,0.056185
us-east-1,m5.xlarge,us-east-1a,2025-01-01T18:00:00Z,0.067183
us-east-1,m5.xlarge,us-east-1a,2025-01-02T00:00:00Z,0.070055
us-east-1,m5.xlarge,us-east-1a,2025-01-02T06:00:00Z,0.064470
us-east-1,m5.xlarge,us-east-1a,2025-01-02T12:00:00Z,0.065653
us-east-1,m5.xlarge,us-east-1a,2025-01-02T18:00:00Z,0.063493
us-east-1,m5.xlarge,us-east-1a,2025-01-03T00:00:00Z,0.069758
us-east-1,m5.xlarge,us-east-1a,2025-01-03T06:00:00Z,0.061085
us-east-1,m5.xlarge,us-east-1a,2025-01-03T12:00:00Z,0.075034
us-east-1,m5.xlarge,us-east-1a,2025-01-03T18:00:00Z,0.070311
us-east-1,m5.xlarge,us-east-1a,2025-01-04T00:00:00Z,0.067961
us-east-1,m5.xlarge,us-east-1a,2025-01-04T06:00:00Z,0.066633
us-east-1,m5.xlarge,us-east-1a,2025-01-04T12:00:00Z,0.076319
us-east-1,m5.xlarge,us-east-1a,2025-01-04T18:00:00Z,0.069793
us-east-1,m5.xlarge,us-east-1a,2025-01-05T00:00:00Z,0.063979
us-east-1,m5.xlarge,us-east-1a,2025-01-05T06:00:00Z,0.068060
us-east-1,m5.xlarge,us-east-1a,2025-01-05T12:00:00Z,0.070946
us-east-1,m5.xlarge,us-east-1a,2025-01-05T18:00:00Z,0.062479
us-east-1,m5.xlarge,us-east-1a,2025-01-06T00:00:00Z,0.071955
us-east-1,m5.xlarge,us-east-1a,2025-01-06T06:00:00Z,0.066151
us-east-1,m5.xlarge,us-east-1a,2025-01-06T12:00:00Z,0.069160
us-east-1,m5.xlarge,us-east-1a,2025-01-06T18:00:00Z,0.068139
us-east-1,m5.xlarge,us-east-1a,2025-01-07T00:00:00Z,0.057771
us-east-1,m5.xlarge,us-east-1a,2025-01-07T06:00:00Z,0.064517
us-east-1,m5.xlarge,us-east-1a,2025-01-07T12:00:00Z,0.070857
us-east-1,m5.xlarge,us-east-1a,2025-01-07T18:00:00Z,0.056624
us-east-1,m5.xlarge,us-east-1a,2025-01-08T00:00:00Z,0.060159
us-east-1,m5.xlarge,us-east-1a,2025-01-08T06:00:00Z,0.070138
us-east-1,m5.xlarge,us-east-1a,2025-01-08T12:00:00Z,0.065188
us-east-1,m5.xlarge,us-east-1a,2025-01-08T18:00:00Z,0.067539
us-east-1,m5.xlarge,us-east-1a,2025-01-09T00:00:00Z,0.059544
us-east-1,m5.xlarge,us-east-1a,2025-01-09T06:00:00Z,0.066106
us-east-1,m5.xlarge,us-east-1a,2025-01-09T12:00:00Z,0.068573
us-east-1,m5.xlarge,us-east-1a,2025-01-09T18:00:00Z,0.067583
us-east-1,m5.xlarge,us-east-1a,2025-01-10T00:00:00Z,0.062091
us-east-1,m5.xlarge,us-east-1a,2025-01-10T06:00:00Z,0.074410
us-east-1,m5.xlarge,us-east-1a,2025-01-10T12:00:00Z,0.061949
us-east-1,m5.xlarge,us-east-1a,2025-01-10T18:00:00Z,0.063264
us-east-1,m5.xlarge,us-east-1a,2025-01-11T00:00:00Z,0.076350
us-east-1,m5.xlarge,us-east-1a,2025-01-11T06:00:00Z,0.060021
us-east-1,m5.xlarge,us-east-1a,2025-01-11T12:00:00Z,0.070176
us-east-1,m5.xlarge,us-east-1a,2025-01-11T18:00:00Z,0.066653
us-east-1,m5.xlarge,us-east-1a,2025-01-12T00:00:00Z,0.061305
us-east-1,m5.xlarge,us-east-1a,2025-01-12T06:00:00Z,0.070913
us-east-1,m5.xlarge,us-east-1a,2025-01-12T12:00:00Z,0.074201
us-east-1,m5.xlarge,us-east-1a,2025-01-12T18:00:00Z,0.072210
us-east-1,m5.xlarge,us-east-1a,2025-01-13T00:00:00Z,0.070126
us-east-1,m5.xlarge,us-east-1a,2025-01-13T06:00:00Z,0.066583
us-east-1,m5.xlarge,us-east-1a,2025-01-13T12:00:00Z,0.070122
us-east-1,m5.xlarge,us-east-1a,2025-01-13T18:00:00Z,0.057168
us-east-1,m5.xlarge,us-east-1a,2025-01-14T00:00:00Z,0.068164
us-east-1,m5.xlarge,us-east-1a,2025-01-14T06:00:00Z,0.057194
us-east-1,m5.xlarge,us-east-1a,2025-01-14T12:00:00Z,0.064813
us-east-1,m5.xlarge,us-east-1a,2025-01-14T18:00:00Z,0.073373
us-east-1,m5.xlarge,us-east-1a,2025-01-15T00:00:00Z,0.073214
us-east-1,m5.xlarge,us-east-1a,2025-01-15T06:00:00Z,0.068745
us-east-1,m5.xlarge,us-east-1a,2025-01-15T12:00:00Z,0.072657
us-east-1,m5.xlarge,us-east-1a,2025-01-15T18:00:00Z,0.065330
us-east-1,m5.xlarge,us-east-1a,2025-01-16T00:00:00Z,0.063677
us-east-1,m5.xlarge,us-east-1a,2025-01-16T06:00:00Z,0.067529
us-east-1,m5.xlarge,us-east-1a,2025-01-16T12:00:00Z,0.074753
us-east-1,m5.xlarge,us-east-1a,2025-01-16T18:00:00Z,0.064898
us-east-1,m5.xlarge,us-east-1a,2025-01-17T00:00:00Z,0.064238
us-east-1,m5.xlarge,us-east-1a,2025-01-17T06:00:00Z,0.070993
us-east-1,m5.xlarge,us-east-1a,2025-01-17T12:00:00Z,0.070583
us-east-1,m5.xlarge,us-east-1a,2025-01-17T18:00:00Z,0.063154
us-east-1,m5.xlarge,us-east-1a,2025-01-18T00:00:00Z,0.067296
us-east-1,m5.xlarge,us-east-1a,2025-01-18T06:00:00Z,0.063338
us-east-1,m5.xlarge,us-east-1a,2025-01-18T12:00:00Z,0.069852
us-east-1,m5.xlarge,us-east-1a,2025-01-18T18:00:00Z,0.064314
us-east-1,m5.xlarge,us-east-1a,2025-01-19T00:00:00Z,0.079939
us-east-1,m5.xlarge,us-east-1a,2025-01-19T06:00:00Z,0.072538
us-east-1,m5.xlarge,us-east-1a,2025-01-19T12:00:00Z,0.065892
us-east-1,m5.xlarge,us-east-1a,2025-01-19T18:00:00Z,0.066635
us-east-1,m5.xlarge,us-east-1a,2025-01-20T00:00:00Z,0.074267
us-east-1,m5.xlarge,us-east-1a,2025-01-20T06:00:00Z,0.062810
us-east-1,m5.xlarge,us-east-1a,2025-01-20T12:00:00Z,0.069786
us-east-1,m5.xlarge,us-east-1a,2025-01-20T18:00:00Z,0.062739
us-east-1,m5.xlarge,us-east-1a,2025-01-21T00:00:00Z,0.074707
us-east-1,m5.xlarge,us-east-1a,2025-01-21T06:00:00Z,0.066604
us-east-1,m5.xlarge,us-east-1a,2025-01-21T12:00:00Z,0.071986
us-east-1,m5.xlarge,us-east-1a,2025-01-21T18:00:00Z,0.065533
us-east-1,m5.xlarge,us-east-1a,2025-01-22T00:00:00Z,0.074020
us-east-1,m5.xlarge,us-east-1a,2025-01-22T06:00:00Z,0.073517
us-east-1,m5.xlarge,us-east-1a,2025-01-22T12:00:00Z,0.066615
us-east-1,m5.xlarge,us-east-1a,2025-01-22T18:00:00Z,0.070253
us-east-1,m5.xlarge,us-east-1a,2025-01-23T00:00:00Z,0.074096
us-east-1,m5.xlarge,us-east-1a,2025-01-23T06:00:00Z,0.067633
us-east-1,m5.xlarge,us-east-1a,2025-01-23T12:00:00Z,0.062466
us-east-1,m5.xlarge,us-east-1a,2025-01-23T18:00:00Z,0.066867
us-east-1,m5.xlarge,us-east-1a,2025-01-24T00:00:00Z,0.064944
us-east-1,m5.xlarge,us-east-1a,2025-01-24T06:00:00Z,0.061515
us-east-1,m5.xlarge,us-east-1a,2025-01-24T12:00:00Z,0.069381
us-east-1,m5.xlarge,us-east-1a,2025-01-24T18:00:00Z,0.067560
us-east-1,m5.xlarge,us-east-1a,2025-01-25T00:00:00Z,0.064226
us-east-1,m5.xlarge,us-east-1a,2025-01-25T06:00:00Z,0.072786
us-east-1,m5.xlarge,us-east-1a,2025-01-25T12:00:00Z,0.073934
us-east-1,m5.xlarge,us-east-1a,2025-01-25T18:00:00Z,0.072781
us-east-1,m5.xlarge,us-east-1a,2025-01-26T00:00:00Z,0.067039
us-east-1,m5.xlarge,us-east-1a,2025-01-26T06:00:00Z,0.075268
us-east-1,m5.xlarge,us-east-1a,2025-01-26T12:00:00Z,0.075261
us-east-1,m5.xlarge,us-east-1a,2025-01-26T18:00:00Z,0.071696
us-east-1,m5.xlarge,us-east-1a,2025-01-27T00:00:00Z,0.070650
us-east-1,m5.xlarge,us-east-1a,2025-01-27T06:00:00Z,0.071867
us-east-1,m5.xlarge,us-east-1a,2025-01-27T12:00:00Z,0.069660
us-east-1,m5.xlarge,us-east-1a,2025-01-27T18:00:00Z,0.070192
us-east-1,m5.xlarge,us-east-1a,2025-01-28T00:00:00Z,0.073236
us-east-1,m5.xlarge,us-east-1a,2025-01-28T06:00:00Z,0.066527
us-east-1,m5.xlarge,us-east-1a,2025-01-28T12:00:00Z,0.073742
us-east-1,m5.xlarge,us-east-1a,2025-01-28T18:00:00Z,0.076784
us-east-1,m5.xlarge,us-east-1a,2025-01-29T00:00:00Z,0.065097
us-east-1,m5.xlarge,us-east-1a,2025-01-29T06:00:00Z,0.064125
us-east-1,m5.xlarge,us-east-1a,2025-01-29T12:00:00Z,0.067553
us-east-1,m5.xlarge,us-east-1a,2025-01-29T18:00:00Z,0.062889
us-east-1,m5.xlarge,us-east-1a,2025-01-30T00:00:00Z,0.074308
us-east-1,m5.xlarge,us-east-1a,2025-01-30T06:00:00Z,0.073688
us-east-1,m5.xlarge,us-east-1a,2025-01-30T12:00:00Z,0.061853
us-east-1,m5.xlarge,us-east-1a,2025-01-30T18:00:00Z,0.070333
us-east-1,m5.xlarge,us-east-1a,2025-01-31T00:00:00Z,0.068147
us-east-1,m5.xlarge,us-east-1a,2025-01-31T06:00:00Z,0.064139
us-east-1,m5.xlarge,us-east-1a,2025-01-31T12:00:00Z,0.060450
